sentence,reference,translation
"Mercredi après-midi, les évents du réservoir fuyaient toujours, probablement à cause de la dilatation thermique à l'intérieur du réservoir.","Kufikia Jumatano alasiri, matundu ya tanki yalikuwa bado yanavuja labda kutokana na upanuzi wa kijoto ndani ya tanki.","Siku ya Jumatatu, matukio ya tank yalikuwa yakiendelea, pengine kwa sababu ya kupanua joto ndani ya tank."
Une autre zone de stockage secondaire sous les réservoirs pouvant contenir 104 500 barils n’a pas encore été remplie au maximum de sa capacité.,"Eneo lingine ndogo chini ya tangi zenye uwezo wa kuhifadhi mapipa 104,500 bado halikuwa limejazwa hadi kiwango chake.","Sehemu nyingine ya kuhifadhi ya sekondari chini ya tanki ambayo inaweza kuwa na barili 104,500 bado haijajazwa kwa uwezo wake wa juu."
"Elles comprennent des restrictions financières et une interdiction par l'Union européenne sur l'exportation de pétrole brut, de laquelle l'économie iranienne reçoit 80 % de ses revenus étrangers.","Inahusisha vikwazo na umoja wa Ulaya kupiga marufuku kwa usafirishaji wa mafuta yasiyosafishwa, ambapo uchumi wa Iran unapokea 80% ya mapato ya nje.","Hii ni pamoja na vikwazo vya kifedha na marufuku ya Umoja wa Ulaya juu ya mauzo ya nje ya mafuta, ambayo uchumi wa Iran hupokea 80% ya mapato yake ya kigeni."
La capsule ressemblera beaucoup à une étoile filante qui traverse le ciel.,Kibumba hicho kitaonekana kama vimondo vinavyopita angani.,Vipengele vyote vinavyoonekana kama nyota zinazoingia mbinguni.
"La capsule voyagera à environ 8 miles (soit 12,8 km) par seconde, vitesse qui lui permettrait d’aller de San Francisco à Los Angeles en une minute.","Kibonge kitakuwa kikisafiri kwa mwendo wa takriban kilomita 12.8 au maili 8 kwa sekunde, kasi ya kutosha kutoka San Francisco hadi Los Angeles kwa dakika moja.","Kwa njia hii, unaweza kukua rose ambayo inakua katika bustani yako, na rose kutoka kwenye bouquet."
"La décision de M. Rudd de signer le protocole de Kyoto isole les États-Unis, qui est désormais le seul pays développé à ne pas avoir ratifié cet accord.","Uamuzi wa Bw. Rudd kusaini makubaliano ya hali ya hewa ya Kyoto unatenga Marekani, ambayo sasa itakuwa nchi ya pekee iliyostawi kutoridhia mkataba huo.","Uamuzi wa Rudd wa kutia saini Itifaki ya Kyoto umejengwa na Marekani, ambayo sasa ni nchi pekee iliyoendelea ambayo haijaidhinisha makubaliano hayo."
Les scientifiques ont soupçonné Encelade d’être géologiquement actif et d’être une source possible de l’anneau E glacé de Saturne.,Wanasayansi wameshuku Enceladus kuwa amilifu kijiolojia na pengine chanzo cha pete ya E yenye barafu ya Zohali.,Wanasayansi walidhani kwamba Encelade ni kazi ya kijiolojia na kuwa chanzo kinachowezekana cha pete ya barafu ya Saturn.
Encelade est l'objet le plus réfléchissant du système solaire. Il réfléchit environ 90 % de la lumière du soleil qui le frappe.,"Enceladus ndicho kitu kinachoakisi zaidi kwenye mfumo wa jua, ikiakisi takribani asilimia 90 ya jua inayoifikia.","Encelade ni kipengele cha kufikiria zaidi katika mfumo wa jua, na inafikiri takriban 90% ya mwanga wa jua unaoathiri."
"Le jeu est basé sur la deuxième bataille de Falloujah, une bataille vicieuse entre les forces américaines et irakiennes.","Mchezo una msingi wa vita vya pili vya Fallujah, vita vikali kati ya jeshi la Marekani na jeshi la Iraqi.","Mchezo huu unategemea vita vya pili vya Falloujah, vita vya kushinda kati ya vikosi vya Marekani na Iraq."
"La loi sur les services de radiodiffusion prévoit la réglementation du contenu Internet, mais pour être considéré comme un contenu Internet, il doit physiquement résider sur un serveur.","Sheria ya Huduma za Utangazaji huruhusu udhibiti wa maudhui ya Intaneti, hata hivyo ili kuchukuliwa kuwa maudhui ya intaneti, ni lazima yawe kwenye seva.","Sheria ya huduma za utangazaji inatoa udhibiti wa maudhui ya mtandao, lakini ili kuchukuliwa kama maudhui ya mtandao, lazima kimwili kukaa kwenye seva."
"""L'ambassade des États-Unis à Nairobi au Kenya, a lancé une mise en garde, contre des """"extrémistes en provenance de Somalie"""" qui projetteraient des attentats- suicides à la bombe sur les sols kényan et éthiopien.""","Ubalozi wa Marekani ulio katika Nairobi, Kenya umetoa ilani kwamba ""watu wenye msimamo mkali kutoka Somalia"" wanapanga kufanya shambulio la bomu katika Kenya na Ethiopia.","""Ujumbe wa Marekani huko Nairobi nchini Kenya umezindua tahadhari dhidi ya ""walinzi wa Somalia"" ambao wangepiga mashambulizi ya kujitambulisha kwenye ardhi ya Kenya na Ethiopia."""
Les États-Unis disent avoir appris d’une source anonyme que des kamikazes seraient utilisés pour faire exploser des « sites importants » en Éthiopie et au Kenya.,"Amerika inasema imepokea habari kutoka kwa chanzo kisicho wazi ambacho kinataja haswa matumizi ya walipuaji mabomu wa kujitolea mhanga kulipua ""alamardhi maarufu"" nchini Ethiopia na Kenya.","Marekani imesema imejifunza kutoka kwa vyanzo vyenye siri kwamba wapiganaji wa kigaidi watatumika kupiga marufuku ""maeneo muhimu"" nchini Ethiopia na Kenya."
Al Gore et le général Tommy Franks énumèrent par hasard leurs gros titres préférés (celui de Gore était lorsque The Onion avait déclaré que Tipper et lui avaient eu la meilleure expérience sexuelle de leur vie après sa défaite au Collège électoral en 2000).,Al Gore na Jenerali Tommy Franks kwa kawaida walinjuga mbali vichwa vya habari (Gore alijipata kwenye vichwa vya habari wakati Onion aliripoti kuwa yeye na Tipper walishiriki ngono baada ya kushindwa kwenye uchaguzi wa chuo).,Al Gore na Jenerali Tommy Franks waliorodhesha majina yao makubwa ya favorite (ambayo ya Gore ilikuwa wakati The Onion alisema kwamba Tipper na yeye walikuwa na uzoefu bora wa ngono wa maisha yao baada ya kushindwa kwake katika Chuo cha Uchaguzi mwaka wa 2000).
Nombre de leurs écrivains ont eu une grande influence sur les nouveaux spectacles parodiques de Jon Steward et Stephen Colbert.,Waandishi wao wengi wameendelea kutumia ushawishi mkubwa kwa maonyesho ya ucheshi ya habari ya Jon Stewart na Stephen Colbert .,Wengi wa waandishi wao wamekuwa na ushawishi mkubwa juu ya maonyesho mapya ya parody ya Jon Steward na Stephen Colbert.
L'annonce d'aujourd'hui prolonge également l'engagement pris par le gouvernement en mars de cette année de financer des voitures supplémentaires.,Tangazo la leo limeongeza kujitolea kwa serikali kulikofanyika Machi mwaka huu kufadhili mabehewa ya ziada.,Matangazo ya leo pia yanaongeza ahadi ya serikali iliyochukuliwa Machi mwaka huu ya fedha za magari ya ziada.
Avec 300 de plus on atteint un total de 1 300 wagons à acquérir pour soulager la congestion des transports.,"Mwongezo wa 300 unaleta jumla ya magari 1,300 kutafutwa ili kupunguza msongamano.","Kwa safari chini ya kilomita mbili, jaribu kutwaa gari."
Le panneau n’a pas été endommagé ; la modification a été faite à l’aide de bâches noires décorées avec le symbole de la paix et celui de cœur pour changer le « O » en « e » minuscule.,Kibao hakikuharibiwa; ugeuzi ulifanywa kutumia maturubai meusi yaliyopambwa kwa ishara za amani na moyo ili kubadilisha “O” kusomeka kama “e” ndogo.,"Paneli haijaharibiwa; mabadiliko yalifanywa kwa kutumia vipande nyeusi vinavyofanywa na alama ya amani na alama ya moyo ili kubadilisha ""O"" kwa ""e"" ndogo."
"La marée rouge est causée par une concentration plus élevée que la normale de Karenia brevis, un organisme marin unicellulaire naturel.","Wimbi jekundu husababishwa na mkusanyiko mkubwa kuliko kawaida wa Karenia brevis, kiumbe asilia cha seli moja kinachopatikana baharini.","Maua ya nyekundu yanasababishwa na mkusanyiko wa juu zaidi kuliko kawaida ya Karenia brevis, mwili wa baharini wa asili."
"Les facteurs naturels peuvent se croiser pour produire des conditions idéales, permettant à ces algues d'augmenter considérablement en nombre.","Sababu asilia zinaweza kukutana na kutoa hali ifaayo, na kuruhusu mwani huu kuongezeka sana kwa idadi.","Sababu za asili zinaweza kuvunja kuzalisha hali bora, kuruhusu alges hizi kuongezeka kwa kiasi kikubwa katika idadi."
Les poissons meurent souvent à cause des concentrations élevées de toxines dans les eaux.,Mara nyingi samaki hufa kwa sababu ya viwango vikubwa vya sumu ndani ya maji.,Samaki mara nyingi hufa kutokana na viwango vya juu vya sumu katika maji.
"En début de journée les vents soufflaient à environ 83 km/h, et ils devraient continuer à faiblir.","Kufikia mapema leo, pepo zilikuwa za kilomita 83 kwa saa, na zilitarajiwa kuzidi kudhoofika.","Mwisho wa siku, upepo ulikuwa umbali wa kilomita 83 kwa saa, na unapaswa kuendelea kupungua."
"Mercredi, la ligue américaine de basket-ball, la NBA, a suspendu la saison professionnelle de basket-ball, en raison des problèmes soulevés par la COVID-19.","Mnamo Jumatano, Ushirika wa Kitaifa wa Mpira wa Kikapu wa Marekani (NBA) ulisimamisha kipindi chake cha mpira wa kikapu wa kitaalamu kwa sababu ya wasiwasi kuhusu COVID-19.","Jumapili, ligi ya mpira wa kikapu ya Marekani, NBA, imesimamisha msimu wa mpira wa kikapu wa kitaaluma kwa sababu ya matatizo yaliyofanywa na COVID-19."
"« En se basant sur ce fossile, on en déduit que la séparation s’est faite bien avant que ce à quoi on s’attendait d’après les preuves moléculaires.","""Kwa kutegemea kisukuku hiki, hii inamaanisha mpasuko huo ni wa mapema zaidi kuliko ilivyotarajiwa na ushahidi wa kimolekuli.","“Kwa mujibu wa jarida la tiba ya sayansi, sensa zilizopo katika mkono huo bandia hutumiwa kutuma ishara moja kwa moja katika mwili."
"« Cela veut dire que tout doit être remis en place », a déclaré Berhane Asfaw, chercheur au Rift Valley Research Service en Éthiopie et co-auteur de l'étude.","Hiyo inammanisha kuwa kila kitu kinafaa kurejeshwa, “alisema mtafiti katika Huduma ya Utafiti wa Bonde la Ufa Ethiopia na mwandishi mwenza wa utafiti huo, Berhane Asfaw.","""Hii ina maana kwamba kila kitu kinapaswa kurejeshwa,"" alisema Berhane Asfaw, mtafiti katika Rift Valley Research Service nchini Ethiopia na mwandishi wa utafiti."
Le groupe Virgin de Sir Richard Branson a vu son offre d’achat rejetée avant la nationalisation de la banque.,Ofa ya Kikundi cha Virgin cha Bwana Richard Branson ya ununuzi wa benki hiyo ilikataliwa kabla ya kutaifishwa kwa benki hiyo.,Kundi la Virgin la Sir Richard Branson lilionekana kukataliwa kabla ya kuhamisha benki.
"Virgin n’a acheté que la « banque saine » de Northern Rock, pas la société de gestion d’actifs.","Virgin wamenunua tu 'benki nzuri' ya Northern Rock, si kampuni ya udhibiti wa rasilimali.","Virgin alichukua ""Benki ya Afya ya Northern Rock"" tu, sio kampuni ya usimamizi wa mali."
"Il s’agirait de la cinquième fois dans l'histoire de l’humanité que l'on aurait observé la chute sur la Terre de matières, dont l'analyse chimique aurait confirmé qu'elles seraient originaires de Mars.",Hii inaaminika kuwa mara ya tano katika historia ambapo watu walitazama kilichogeuka kuwa nyenzo zilizothibitiwa kikemikali kuwa za mihiri zikianguka Duniani.,"Hii itakuwa mara ya tano katika historia ya binadamu kuonekana kuanguka kwa nyanya duniani, ambayo uchambuzi wa kemikali ulithibitisha kwamba wao ni asili ya Mars."
"Sur approximativement 24 000 météorites recensées tombées sur Terre, seules 34 environ ont une origine martienne démontrée.","Kati ya takriban vimondo 24,000 vinavyojulikana kuanguka Duniani, ni takribani 34 tu ambavyo vimethibitishwa kuwa na asili ya mirihi.","Kati ya majira ya hewa 24,000 yaliyopatikana duniani, takribani 34 tu wana asili ya Mars."
Quinze de ces roches sont attribuées à la pluie de météorites de juillet dernier.,Kumi na tano ya haya mawe yamehusishwa kwa mawe yaliyotoka katika nyota na kunyesha Julai iliyopita.,Tano kati ya miamba hiyo imewekwa kutokana na mvua ya meteoriti mwezi Julai mwaka huu.
"À l'issue de la course, Keselowski reste en tête du Championnat des pilotes avec 2 250 points.","Baada ya mbio hizo, Keselowski anabaki kuwa kiongozi wa Ubingwa wa Madereva kwa pointi 2,250.","Baada ya kumalizika, Keselowski bado anaongoza mashindano ya mpira wa miguu na pointi 2,250."
"Sept points de retard, Johnson est deuxième avec 2243 points.","Kwa pointi saba nyuma, Johnson ni wa pili na 2,243.",Johnson alikuwa wa pili kwa pointi 7 na pointi 2243.
La marine américaine a également déclaré qu'elle enquêtait sur l'incident.,Jeshi la Wanamaji la Marekani pia limesema wanachunguza tukio hilo.,Jeshi la Marekani linasema kuwa limekuwa na uchunguzi wa tukio hilo.
"Un navire de contre-mesures anti-mines de classe Avenger, le navire était en route pour Puerto Princesa à Palawan.","Ikiwa meli ya hatua za kupinga mabomu ya daraja la Avenger, meli hiyo ilikuwa ikielekea Puerto Princesa katika Palawan.","Ndege hiyo ilipigwa tokea ktk veranda za moja ya vyumba vya Manyara Serena Lodge, ambayo ilipigwa tokea ktk veranda za moja ya vyumba vya Manyara Serena Lodge."
"Il est affecté à la septième flotte de la marine américaine et basé à Sasebo, Nagasaki, au Japon.","Imewekwa kwenye kundi la Saba la meli za Nevi ya Marekani ya iliyoko Sasebo, Nagasaki huko Japani.","Ilikuwa ni meli ya saba ya marini ya Marekani na makao makuu yake katika mji wa Sasebo, Nagasaki, Japan."
"Les attaquants de Mumbai sont arrivés par bateau le 26 novembre 2008, apportant avec eux des grenades, des armes automatiques et ont touché de multiples cibles, dont la gare ferroviaire bondée Chhatrapati Shivaji Terminus et le célèbre hôtel Taj Mahal.","Wavamizi wa Mumbai walifika kwa boti mnamo 26 Novemba 2008, na wakaleta gruneti, silaha za kiotomatiki na wakapiga sehemu nyingi zikiwamo kituo cha reli cha Chhatrapati Shivaji Terminus kilichojawa na watu na Hoteli maarufu ya Taj Mahal.","Mashambulizi ya Mumbai yaliwasili kwa meli mnamo Novemba 26, 2008 na kuleta risasi, silaha za moja kwa moja na kugonga malengo kadhaa, ikiwa ni pamoja na kituo cha treni cha Chhatrapati Shivaji Terminus na hoteli maarufu Taj Mahal."
Le repérage et la collecte d'informations par David Headley ont facilité l'opération menée par les dix hommes armés du groupe militant pakistanais Laskhar-e-Taiba.,Uwezo wa David Headley wa kutafuta na kukusanya habari ulikuwa umesaidia kuwezesha operesheni ya wanamgambo 10 kutoka kwa kikundi cha Laskhar-e-Taiba cha wapiganaji wa Pakistani.,Utafiti na kukusanya taarifa kutoka kwa David Headley imewezesha operesheni inayoendeshwa na wanajeshi kumi wa kundi la wapiganaji wa Pakistan Laskhar-e-Taiba.
Perry a spécifiquement déclaré : « Il y a peu d'endroits dans le monde qui soient mieux équipés pour relever le défi qui est posé dans ce cas ».,"Perry alisema hasa, “Kuna sehemu chache duniani ambazo zina uwezo mzuri zaidi wa kukabiliana na changamoto iliyoko katika kesi hii.”","Perry alisema hivi: ""Kuna maeneo machache duniani ambayo yanafaa zaidi kukabiliana na changamoto ambayo inawezekana katika kesi hii."""
"Le gouverneur a également déclaré : « Aujourd'hui, nous avons appris que certains enfants d'âge scolaire ont été identifiés comme ayant eu des contacts avec le patient. »","Gavana pia alitamka, “Leo, tulifahamu kwamba baadhi ya watoto walio na umri wa kwenda shuleni wametambuliwa kama waliokuwa wametangamana na mgonjwa.”","Aidha, Gavana alisema: “Siku hizi tumejifunza kwamba baadhi ya watoto wa umri wa shule wamejulikana kuwa wamekuwa na mawasiliano na wagonjwa.”"
"Si elle est confirmée, la découverte complète les huit années de recherche du Musashi menées par Allen.","Kama imedhibitishwa, utafutaji unakamilisha miaka minane ya Allen kutafuta Musashi.","Ikiwa imethibitishwa, ugunduzi huu umekamilika kwa miaka nane ya utafiti wa Musashi uliofanywa na Allen."
L'épave a été retrouvée à l'aide d'un véhicule sous-marin téléguidé en se référant à la cartographie des fonds marins.,Kufuatia uchoraji wa ramani za chini ya bahari mabaki yamepatikana kwa kutumia ROV.,"Kwa njia hii, unaweza kukua rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako, na rose ambayo inakua katika bustani yako."
